dataset,target_size,fold,algorithm,repeat,time,metric1,metric2,selected_features
ghsi,30,3,mcuve,0,1.15,0.6,0.45,28-29-30-52-53-59-60-63-64-65-66-67-68-69-70-71-72-73-74-75-84-85-86-87-88-89-90-91-92-93
ghsi,30,3,pcal,0,0.05,0.72,0.61,0-1-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-39-46-47-48-49-102-126-130
ghsi,30,3,lasso,0,0.2,0.69,0.57,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
ghsi,30,4,bsnet,0,48.24,0.68,0.55,2-20-21-24-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-82-83-91-92-95-99-103-116-120-127
ghsi,30,4,mcuve,0,1.14,0.61,0.46,28-29-53-54-56-57-63-64-65-66-67-68-69-70-71-72-73-74-75-84-85-86-87-88-89-90-91-92-93-94
ghsi,30,4,pcal,0,0.05,0.66,0.53,0-1-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-39-46-47-48-49-102-126-130
ghsi,30,4,lasso,0,0.17,0.63,0.48,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
ghsi,30,5,bsnet,0,48.13,0.71,0.6,2-20-24-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-73-82-91-92-94-95-99-101-103-116-120
ghsi,30,5,mcuve,0,1.13,0.64,0.5,28-29-65-66-67-68-69-70-71-72-73-74-75-81-82-83-84-85-86-87-88-89-90-91-92-93-94-95-96-97
ghsi,30,5,pcal,0,0.05,0.71,0.6,0-1-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-39-46-47-48-49-102-126-130
ghsi,30,5,lasso,0,0.2,0.66,0.54,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
ghsi,30,6,bsnet,0,48.56,0.69,0.57,2-20-24-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-82-91-92-94-95-99-101-103-116-119-120
ghsi,30,6,mcuve,0,1.14,0.67,0.53,28-29-52-53-54-55-56-57-58-59-60-63-64-65-66-67-68-69-70-71-72-73-74-75-87-88-89-90-91-92
ghsi,30,6,pcal,0,0.05,0.68,0.55,0-1-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-39-46-47-48-49-102-126-130
ghsi,30,6,lasso,0,0.1,0.68,0.55,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
ghsi,30,7,bsnet,0,48.41,0.75,0.64,2-20-24-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-73-82-91-92-94-95-99-103-116-120-127
ghsi,30,7,mcuve,0,1.13,0.66,0.51,28-29-52-55-56-64-65-66-67-68-69-70-71-72-73-74-75-83-84-85-86-87-88-89-90-91-92-93-94-95
ghsi,30,7,pcal,0,0.05,0.73,0.61,0-1-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-39-46-47-48-49-102-126-130
ghsi,30,7,lasso,0,0.06,0.69,0.55,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
ghsi,30,8,bsnet,0,48.31,0.73,0.63,2-20-24-29-31-32-34-35-37-38-39-44-49-56-61-63-67-68-69-70-73-82-92-94-95-99-101-103-116-120
ghsi,30,8,mcuve,0,1.14,0.71,0.59,28-29-30-52-53-54-55-56-57-58-59-64-65-66-67-68-69-70-71-72-73-74-75-86-87-88-89-90-91-92
ghsi,30,8,pcal,0,0.05,0.73,0.62,0-1-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-39-46-47-48-49-102-126-130
ghsi,30,8,lasso,0,0.07,0.69,0.58,10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
ghsi,30,9,bsnet,0,48.57,0.71,0.6,2-20-29-31-32-34-35-37-38-39-44-49-56-61-63-67-68-69-70-79-82-91-92-94-95-99-101-103-116-120
ghsi,30,9,mcuve,0,1.13,0.6,0.45,28-29-52-54-55-56-57-58-63-64-65-66-67-68-69-70-71-72-73-74-75-87-88-89-90-91-92-93-94-95
ghsi,30,9,pcal,0,0.05,0.66,0.53,0-1-9-10-17-18-19-20-21-22-23-24-25-26-27-31-32-33-34-36-37-38-39-46-47-48-49-102-126-130
ghsi,30,9,lasso,0,0.18,0.67,0.54,9-10-28-34-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-71-91-130
